Id,Predicted
13809,414738.6033607128
13810,460984.77373948693
13811,510698.7986832805
13812,431868.11412468564
13813,303814.48137798585
13814,791452.7603901542
13815,458240.1557979334
13816,409013.2015005175
13817,476514.70252162335
13818,468436.61670457607
13819,462382.1780135257
13820,575540.5907868042
13821,607298.1667533128
13822,412632.12426880375
13823,540165.3885544136
13824,552385.8096582674
13825,860069.4937009849
13826,511340.7347670986
13827,502567.80462280585
13828,383522.43474135856
13829,659843.3526750101
13830,391901.1215821531
13831,786242.9845582834
13832,352250.1385518537
13833,1005266.6133322598
13834,383845.026792033
13835,790900.5797249401
13836,770097.6214022546
13837,482472.31516820024
13838,407829.6835344536
13839,432259.5564819157
13840,1401241.351104717
13841,1436262.9798247525
13842,814174.5808483942
13843,389402.342904366
13844,375512.6202800417
13845,1067307.6746737745
13846,968743.8716764523
13847,455186.159409061
13848,475511.9011734124
13849,489240.1872300213
13850,246715.45102070214
13851,943640.4665573016
13852,474527.65906710544
13853,508332.6896904234
13854,305106.98886337585
13855,380712.3096194067
13856,600373.8685156507
13857,366784.07754942565
13858,2409784.650415659
13859,398117.6948633588
13860,355832.75067079323
13861,264206.1222458904
13862,325446.02894707146
13863,695262.6450412754
13864,296504.8515698586
13865,1537977.068032996
13866,1379530.143504147
13867,789802.7874056654
13868,261812.11587198082
13869,556545.8572546117
13870,978678.4885815735
13871,351304.62538553134
13872,699986.0418102201
13873,759259.8153315075
13874,464544.0557843582
13875,591026.3100311873
13876,1877513.8944759432
13877,1752269.5110999823
13878,431772.91581650975
13879,307665.8908769305
13880,666355.580755336
13881,355965.0307036115
13882,1084185.2237928188
13883,303070.73834942776
13884,310583.04161294736
13885,1152656.8213937795
13886,540368.8376164961
13887,716926.6293481917
13888,412727.53306641825
13889,469183.4588592325
13890,459777.6544574922
13891,570808.4816572603
13892,434869.37848073733
13893,894308.8324029231
13894,639858.7889620012
13895,312236.7800194963
13896,1083411.2953921808
13897,338826.99926069716
13898,419506.47021797125
13899,1659558.4829966412
13900,280556.2769886105
13901,518712.85751925263
13902,355486.0694996352
13903,340615.99391939346
13904,591324.8145630357
13905,294475.125676674
13906,541596.9390048939
13907,445867.1999499233
13908,495231.2302197484
13909,339600.99658916524
13910,643830.4489264045
13911,541791.5401434703
13912,506084.9090011952
13913,545952.7821586335
13914,652549.0858358176
13915,783159.0633872682
13916,287997.9561416695
13917,448020.89377404016
13918,638135.5584637747
13919,315515.96667736245
13920,320642.0176348278
13921,445307.5724789843
13922,540034.4651640749
13923,499105.3692221702
13924,424108.3624029515
13925,1404156.927370074
13926,413123.2230928827
13927,571045.9107723003
13928,461137.3816864682
13929,944460.7395632799
13930,942083.2671606506
13931,671056.8299725903
13932,949762.3034043206
13933,535734.7207900896
13934,456565.62355628354
13935,695766.4319253142
13936,608160.5194549083
13937,573615.4433346774
13938,400770.8279247097
13939,929513.6008816746
13940,415380.38920400187
13941,435352.3616009073
13942,344255.337750654
13943,1016855.693956909
13944,446645.16118043754
13945,524249.5450946616
13946,506642.33630616276
13947,341104.50188646343
13948,844034.0795601986
13949,451460.9925274167
13950,468694.8914704359
13951,573371.8504994038
13952,1501351.7965585638
13953,531183.5531118016
13954,744639.7393964933
13955,704995.5306093224
13956,719743.9740663356
13957,356652.6958556138
13958,646679.1242342802
13959,537670.199917729
13960,327163.79313964315
13961,740594.4638939124
13962,382532.5358537211
13963,522106.62256195105
13964,1449845.1234284819
13965,260217.84060405524
13966,432238.17530411656
13967,1596594.3921249302
13968,507160.57489337516
13969,828367.095712094
13970,350391.99738108617
13971,520880.2753850169
13972,365928.26231784176
13973,377089.55888760515
13974,262787.5087541738
13975,548845.4944853995
13976,341327.33434591145
13977,319670.3978740343
13978,340664.23325344815
13979,343314.7759245681
13980,856694.9105903498
13981,506725.49643815967
13982,596295.0061444511
13983,353974.8643140739
13984,539058.1933463871
13985,731708.3193320559
13986,402070.36561889097
13987,742882.6502611446
13988,823401.7705051103
13989,500069.0450317017
13990,442325.50365909835
13991,313189.0944116806
13992,576864.6385713643
13993,782958.2746597815
13994,403256.4658223229
13995,685804.0234205849
13996,390924.0184983224
13997,584651.5396809828
13998,687524.2327331001
13999,733257.4133233291
14000,764519.7534468081
14001,509112.36299019016
14002,1566373.8130100456
14003,799999.8216404126
14004,1059656.6612879666
14005,1043209.2559111761
14006,399840.36646413215
14007,1272782.6034985778
14008,1225900.8778321336
14009,367335.0150374606
14010,574123.3648038065
14011,445388.2358242065
14012,494493.1698246013
14013,935397.8681120528
14014,1058730.1432947093
14015,731653.1425170316
14016,405726.35530513886
14017,1632697.9885798497
14018,399148.2076756431
14019,650563.1836005442
14020,375808.6622294409
14021,454619.50236527895
14022,435219.58173300436
14023,368771.7639567777
14024,296563.3288223043
14025,373866.9315785813
14026,844892.1687147556
14027,604847.0485018565
14028,289254.87979439175
14029,614133.8951944658
14030,358569.2924116874
14031,468452.2898519788
14032,583770.6433656325
14033,591532.7697263497
14034,389109.54004428483
14035,1272401.9797762765
14036,1170941.8264765597
14037,510383.2258037118
14038,671277.1901005156
14039,592854.6568027117
14040,576062.2374469116
14041,707613.558172332
14042,389360.2727981808
14043,291331.09720020735
14044,559394.5981771126
14045,637391.2357721364
14046,410993.6326751974
14047,415739.1280220107
14048,435355.78367167205
14049,490676.7246975992
14050,539086.7899938924
14051,417944.0823361444
14052,424596.6685914047
14053,679459.1057207069
14054,296478.50835175684
14055,722548.4110705805
14056,1129586.2427917097
14057,430103.6289406118
14058,351279.4677516023
14059,549437.2157662582
14060,960218.3892639888
14061,836796.3198653905
14062,392192.8051381265
14063,376126.24573985534
14064,649087.5520040678
14065,317538.04350259545
14066,1311450.3965183797
14067,689107.5944834037
14068,509785.0684833002
14069,648741.035184735
14070,758779.7470817828
14071,1531192.8720753293
14072,324863.14774140395
14073,461488.9919031572
14074,1024843.9927105625
14075,827331.0657889597
14076,433204.4944292686
14077,302050.39019248146
14078,629471.5677303114
14079,691645.6389021507
14080,970522.9671407563
14081,522147.0422069794
14082,422374.6941117179
14083,339967.6138337149
14084,736253.5179221657
14085,585390.687521488
14086,1094252.0778714344
14087,600410.8098415532
14088,466711.390868465
14089,474513.899429421
14090,623158.4794039157
14091,474125.9696866223
14092,366270.9611204676
14093,606507.5417267479
14094,450804.13055565546
14095,355142.7903753081
14096,550061.9487612701
14097,524876.3943317634
14098,614935.4518843031
14099,428945.8048599309
14100,644609.8426210164
14101,340081.422647797
14102,436686.86382100487
14103,471293.01079368184
14104,516428.83195582475
14105,450215.0343123816
14106,477363.1746461135
14107,1171848.6592590022
14108,405488.73099488975
14109,387536.5131836397
14110,408620.6235529045
14111,276081.2519128465
14112,583641.570629967
14113,341423.94720462116
14114,540816.0966647803
14115,1653498.4171253769
14116,719128.9306815923
14117,305985.11517275096
14118,419441.1773580822
14119,863831.6026041792
14120,476107.3895936675
14121,594484.474622896
14122,598619.4346105489
14123,607252.4824286967
14124,355715.41775673704
14125,2021055.011539541
14126,388996.2177180735
14127,570596.1996769247
14128,299100.7923505808
14129,530795.1658307057
14130,2213682.9750464046
14131,570730.0150243022
14132,510630.06034611736
14133,678151.4545321441
14134,370074.942237695
14135,1530620.2931493996
14136,356268.61040361173
14137,653873.8289048289
14138,479603.9759825824
14139,461865.5183063969
14140,374259.2468586423
14141,588628.0116179398
14142,703413.3198001639
14143,570243.8994816624
14144,334004.5140822648
14145,378861.7335722832
14146,455695.37478384
14147,291982.8781820624
14148,415357.18657392554
14149,514599.2635892084
14150,323908.522423684
14151,739255.1159997219
14152,550287.1011439323
14153,323661.15525983233
14154,674461.7239540562
14155,459949.4439961841
14156,347265.8171990074
14157,511694.42859144683
14158,1404785.457076759
14159,3111215.503629766
14160,450010.5317776864
14161,432709.28893294866
14162,446081.17014605814
14163,516741.5626067585
14164,697491.259985136
14165,924181.472447213
14166,356279.8582364074
14167,708467.9614497861
14168,720443.3091524191
14169,421064.71857939236
14170,451848.61784792505
14171,404576.59645258007
14172,337176.6114023568
14173,499623.2986072991
14174,450798.8042744486
14175,590804.0051557705
14176,1219414.684980066
14177,369267.1677097269
14178,344966.2474546518
14179,635758.0588648045
14180,571760.9791857967
14181,226215.6060462473
14182,432540.5469102071
14183,344234.9429194341
14184,326977.14888671983
14185,462271.25738495984
14186,428807.6302934532
14187,807409.5886357013
14188,396994.16783777205
14189,480279.8009153555
14190,740826.1819777942
14191,1413352.5337489212
14192,362214.60032052634
14193,552218.5589387594
14194,374256.8837039401
14195,930311.9899099332
14196,443119.75988025754
14197,554092.9894951393
14198,1080120.05876929
14199,328715.5079656518
14200,281098.314930705
14201,437575.55787312565
14202,349726.54433345125
14203,642963.2210411034
14204,383595.4657035584
14205,518306.35478604655
14206,676134.8304958615
14207,825508.2718054308
14208,1819427.731317216
14209,463183.5010971595
14210,602178.1461202556
14211,623539.0379600858
14212,450096.22460578027
14213,560634.2522489715
14214,346783.6306781154
14215,558192.8094718056
14216,283508.7249261839
14217,576028.8582913609
14218,401337.8037556003
14219,451356.9924065707
14220,410479.19328417705
14221,542347.6315397837
14222,364534.85734093736
14223,424737.1711826962
14224,347463.5324466297
14225,685711.4761610851
14226,481004.27653735084
14227,450168.85626118234
14228,580144.4437315218
14229,531972.0124446814
14230,798595.3918855219
14231,329986.0758952001
14232,577462.9370357534
14233,337624.0244650031
14234,458296.8722561141
14235,466701.66498856567
14236,442765.710155519
14237,387836.300314025
14238,310226.6348385313
14239,440195.9022989339
14240,350797.6029164726
14241,371960.0696981948
14242,529438.7969516162
14243,440572.41600939597
14244,576944.7759643908
14245,314262.7009568397
14246,1651093.4311120668
14247,531888.0663726417
14248,617934.1280825516
14249,282165.84335125965
14250,294826.65220392647
14251,626709.8469658461
14252,334763.63367925625
14253,427024.3937542272
14254,425034.6961118121
14255,619938.420239203
14256,577612.9080293416
14257,436467.2697300309
14258,386495.1570433645
14259,565750.0489843558
14260,466851.4409667966
14261,458959.65955364343
14262,701653.6183501844
14263,467585.5918088952
14264,1550201.419302821
14265,973704.6285929387
14266,373790.25184963696
14267,412408.4615613826
14268,545438.7243429216
14269,374037.7902475547
14270,715452.1619187153
14271,407351.4235859787
14272,573676.2925655246
14273,352634.6304267355
14274,470983.39039092837
14275,673906.3076655021
14276,976670.3971238486
14277,621924.8904256001
14278,629944.8234409849
14279,1556903.5175646513
14280,441846.749656495
14281,890313.7935108856
14282,497222.0402051058
14283,420561.6951654721
14284,382184.0671843167
14285,663404.6055542397
14286,331110.93376439513
14287,474614.0579222048
14288,371765.94360028114
14289,777443.2378711861
14290,346202.6419968431
14291,361788.45649345074
14292,410634.7111011864
14293,380741.22809584887
14294,408338.95094846125
14295,456887.94970482227
14296,698541.8307712035
14297,289962.967354849
14298,738733.6478675501
14299,431021.2660919169
14300,458206.9356443857
14301,571535.6205185936
14302,360990.4649301542
14303,391212.7049385583
14304,387307.7076034918
14305,284286.60746141075
14306,365826.8281366919
14307,621751.8578576006
14308,390938.1535343596
14309,428954.46707731806
14310,456919.76413565344
14311,427074.7384385684
14312,398980.31530114287
14313,389801.7811157354
14314,468508.6897922464
14315,945529.5031893257
14316,1292669.0047464883
14317,367497.3096447072
14318,326271.6053249964
14319,654851.9678828254
14320,689935.7901152439
14321,515773.2782223859
14322,483270.4396249982
14323,377864.9169549162
14324,298678.1799016948
14325,346592.1945191556
14326,773176.6132966775
14327,370845.7796051519
14328,850853.16625949
14329,641575.6698171818
14330,498007.06119275535
14331,372515.57696374436
14332,584494.7357297443
14333,742608.8603798725
14334,284770.14611807954
14335,663461.3368436332
14336,1010451.8601689193
14337,287323.9974862152
14338,562023.8393289039
14339,473347.3053410137
14340,498172.2759271125
14341,369885.7983320613
14342,589300.4828865498
14343,355815.95375556924
14344,592398.2237923229
14345,403736.83344398433
14346,1018289.4931430047
14347,935306.6166530817
14348,756938.9558204686
14349,501691.34745381854
14350,512179.775574184
14351,972995.6626223546
14352,344845.3326829648
14353,461708.7664461663
14354,500600.4443007115
14355,479050.06426913576
14356,528410.495540349
14357,575766.5559976976
14358,321184.6085290252
14359,334497.69257273286
14360,338294.6328178702
14361,307744.11658522405
14362,590024.4522039926
14363,440015.05341079383
14364,441694.90563977265
14365,923038.6713260313
14366,364060.14047084365
14367,816873.1344303722
14368,368800.34188853746
14369,649621.4449814574
14370,431199.6185466178
14371,598098.7231654667
14372,372450.81169683946
14373,1478205.512922521
14374,337977.08704635245
14375,486394.85958465637
14376,621036.1725258301
14377,416708.6510070219
14378,1154935.9352637779
14379,509286.25798119087
14380,282538.4273317285
14381,452766.27132972435
14382,736432.0416324879
14383,506621.74294610386
14384,316675.7930074209
14385,673573.1066964354
14386,1256728.0861074764
14387,1063202.6973492478
14388,408988.0666352198
14389,684921.625440915
14390,515564.21245834377
14391,1303711.8123846513
14392,831973.4891214878
14393,774296.0522909702
14394,408316.43562003557
