Id,Predicted
12444,360157.07921188534
12445,368463.67310365784
12446,274238.00583975395
12447,405592.8449714
12448,541148.9702366695
12449,1162935.7787736945
12450,531636.9982447663
12451,429414.5805575036
12452,470785.6850761645
12453,565390.3558859925
12454,934684.4932517661
12455,1421803.2045372431
12456,603606.4676552522
12457,344627.548018689
12458,1676073.1325448414
12459,553852.180751099
12460,371261.76420554204
12461,777019.2803290195
12462,658396.4059619912
12463,932363.521855045
12464,604836.9616034668
12465,973196.0745599499
12466,357777.7477931065
12467,359170.8968425943
12468,874673.2427295088
12469,807127.8010883828
12470,794027.7433780993
12471,315706.9172203803
12472,628497.5273854154
12473,665406.193252153
12474,973902.2359136494
12475,414494.9227127256
12476,806670.2868241612
12477,483743.4015999887
12478,614423.6799854469
12479,459385.69007114694
12480,675149.0288779874
12481,823333.7091166239
12482,338100.6207755128
12483,1156754.830426354
12484,273875.05160158424
12485,763884.7880851667
12486,538348.6869912111
12487,722514.7417491579
12488,418217.5069960044
12489,600427.0763709521
12490,572860.3392609823
12491,836856.7394225065
12492,508152.7595138548
12493,369050.143793257
12494,630724.1652319868
12495,311144.4486937185
12496,416451.2921509349
12497,315330.3956320924
12498,489340.2660914458
12499,939018.1323640045
12500,369238.74549266
12501,1504284.7518897397
12502,420425.40323088533
12503,483349.82193259406
12504,1012854.2978207993
12505,693667.1062351384
12506,353122.0950435131
12507,291900.009473088
12508,295771.72080743266
12509,605751.4109119257
12510,274122.9311953623
12511,239061.95235683414
12512,327610.3845974138
12513,1501899.697561247
12514,366348.4297401258
12515,310221.50334564026
12516,938315.0244568217
12517,422160.63067814364
12518,348610.30165984423
12519,884804.5632629073
12520,1295138.8828648224
12521,364732.8029712506
12522,985823.8262409513
12523,1147208.305553767
12524,354682.10133595695
12525,1402197.8070060678
12526,391506.6738213633
12527,896996.7764400453
12528,518183.01324058825
12529,417875.3758100416
12530,426556.9579778255
12531,707743.4456730487
12532,277364.72485665156
12533,320767.7349184507
12534,492781.5249992185
12535,779754.5909444629
12536,492595.5384571641
12537,516128.59379781556
12538,393132.00032093487
12539,421074.5935026499
12540,524869.2927472856
12541,474075.51962403045
12542,660099.9883963104
12543,413525.48876249156
12544,267149.2235532312
12545,591638.6451537343
12546,574691.8384913051
12547,409429.33486119524
12548,562168.285199067
12549,495399.08827292966
12550,522172.9611936711
12551,370601.25958172895
12552,422953.973962581
12553,426498.13831569854
12554,719810.396542844
12555,336354.63464324444
12556,643642.3217089421
12557,497254.15807925136
12558,1084439.1195855865
12559,411221.6859978722
12560,462483.76575034816
12561,423993.64929109503
12562,917533.2032250026
12563,445352.4330339327
12564,601306.5445538523
12565,686286.5334325102
12566,522379.33197820454
12567,446792.657103812
12568,448592.52342913026
12569,766069.9031249848
12570,578342.8830896771
12571,887937.8144047301
12572,2270032.607149863
12573,1687501.5712528692
12574,874183.6434800316
12575,424927.918640404
12576,574084.149625292
12577,407548.2281529206
12578,647514.831948818
12579,335413.7034021656
12580,785099.8156953325
12581,362851.6617574256
12582,737445.6843044452
12583,616299.2900936411
12584,703120.7322395239
12585,954190.9421854774
12586,782956.0284631673
12587,1802300.8709485298
12588,1289708.936967584
12589,581824.0481911747
12590,413044.6252496315
12591,600324.7319393065
12592,560318.7919921528
12593,566343.1257050454
12594,373678.82175482635
12595,694551.177138118
12596,380406.4308396866
12597,1687208.3987923958
12598,389238.1159952894
12599,314104.84841481864
12600,1132178.7499601997
12601,282721.00447295967
12602,373195.4937454536
12603,481002.0272142154
12604,1897905.2326939455
12605,330421.7392056645
12606,377535.13241444994
12607,1544078.2540912272
12608,468898.8880379379
12609,617388.2714635168
12610,617157.8214065648
12611,553351.0117173003
12612,709616.4659682112
12613,1055846.52730135
12614,492503.7048075966
12615,329834.3182704953
12616,645791.4156980731
12617,306500.96485358104
12618,398129.5833136429
12619,360492.069666904
12620,508193.6513982319
12621,321320.63581514853
12622,527353.8957753116
12623,435816.3155518323
12624,401791.4947841527
12625,335146.3399159856
12626,298536.59071364615
12627,1398534.168853012
12628,672206.4844752984
12629,288806.749554166
12630,1605033.0618808423
12631,696527.0731629858
12632,964270.8939394415
12633,725826.26445042
12634,352115.20397130505
12635,495812.76055445924
12636,512660.89592441916
12637,944969.8929093761
12638,451809.85667458334
12639,375937.7478568086
12640,372738.65618418803
12641,478235.13215490244
12642,570352.6943447875
12643,329256.8201141658
12644,588212.9876489757
12645,599650.6917432356
12646,1377571.5289288308
12647,827473.1242062642
12648,603221.329665397
12649,379423.3161802205
12650,556252.2255919705
12651,1134827.6326600073
12652,685706.4241490002
12653,365916.71591086546
12654,518900.9837436673
12655,507112.8636314819
12656,404540.42530096206
12657,563594.4166284853
12658,573981.5527250695
12659,1090330.396311387
12660,710205.9915544399
12661,645855.1598299221
12662,1021922.4382826387
12663,1325542.3749634072
12664,735143.6784377057
12665,496607.710861417
12666,681397.4218558765
12667,695197.306342658
12668,383474.8309877541
12669,1104958.3601206725
12670,472060.52990879497
12671,441854.9462201719
12672,428684.44207447
12673,439389.58622256154
12674,561969.144506022
12675,553342.8288527257
12676,480013.26302453066
12677,718106.1712997208
12678,407560.97250756994
12679,2833469.108236602
12680,321852.100179634
12681,359856.310703634
12682,311126.28481497715
12683,352737.60960065026
12684,495139.4236384719
12685,498345.7528865325
12686,478450.0437155618
12687,846439.4555721021
12688,320700.68687201064
12689,1034397.4757743372
12690,598636.3971798449
12691,822372.474813154
12692,315399.39913544076
12693,481271.776389946
12694,536792.1645750006
12695,399733.23892932676
12696,437327.5775569045
12697,804824.4053589983
12698,264806.10071316734
12699,761583.5721483796
12700,397208.78571985743
12701,525385.7915648377
12702,485409.93385983823
12703,897635.2453876943
12704,428184.54008178494
12705,352426.0617715352
12706,1035721.1157694865
12707,751027.9966476077
12708,436618.66651823354
12709,472870.4230199157
12710,1762954.8434023224
12711,497166.51641012577
12712,731342.2948580272
12713,512080.3186761638
12714,364354.0641828251
12715,364886.58710356284
12716,930369.5296115879
12717,655509.4482932424
12718,551980.6037037038
12719,496498.13918107405
12720,628229.0544206995
12721,1164738.3046671536
12722,811159.8617820009
12723,1064889.9218546106
12724,636961.22723124
12725,649669.4780917071
12726,962257.2446516005
12727,703085.1149691392
12728,599608.2396301695
12729,472045.2141308839
12730,394788.2350745262
12731,849836.4316981197
12732,1158743.4121564256
12733,500537.1041385517
12734,332976.9063625605
12735,483278.8875988807
12736,577989.7465136469
12737,404209.8239954257
12738,329495.3459742814
12739,2882471.1872529346
12740,410803.46072706283
12741,393615.327194544
12742,333403.4782583226
12743,457040.9690033291
12744,422804.7633964413
12745,699126.0399075662
12746,1068842.8268031003
12747,607770.7151616849
12748,498669.5874148649
12749,432094.21504222055
12750,656324.7684930303
12751,712324.9098487915
12752,1014444.3678691207
12753,1553449.2354146596
12754,518482.58721484686
12755,305229.9964420418
12756,536083.6346417547
12757,2485746.941951688
12758,711330.6942977428
12759,646732.7046144183
12760,599466.1451063862
12761,323373.6007518475
12762,359198.99466007453
12763,337066.8263817207
12764,606222.068612675
12765,335707.11953203584
12766,756920.3428642796
12767,345276.94124974293
12768,341387.95870040107
12769,1106940.3348479567
12770,491988.97956956073
12771,771586.4858652262
12772,709932.1010185934
12773,503125.2459941617
12774,373768.35967663146
12775,836520.5586109896
12776,548948.7666301818
12777,477476.71230364474
12778,632815.6371201128
12779,341096.77427573333
12780,623797.1966206668
12781,474390.8052077884
12782,303080.33861370716
12783,391869.50387130695
12784,978966.2215403771
12785,343794.5539144156
12786,704733.3868256679
12787,324946.03150461795
12788,363929.5112186777
12789,1002098.2884961308
12790,531785.509040683
12791,364512.58758409607
12792,882789.7700362381
12793,362324.7424834718
12794,485826.33941602963
12795,311541.79138420627
12796,441339.6420153519
12797,1018286.9533570083
12798,368519.4871158042
12799,394793.43954089936
12800,1107478.9546571777
12801,1179738.6054427337
12802,530587.8087205202
12803,378204.70733042835
12804,1056134.4868811904
12805,764980.1911574117
12806,399049.97471023124
12807,528956.4589184723
12808,814341.3947838385
12809,622946.417761357
12810,1284708.9882177238
12811,258424.698809724
12812,2147975.0343300966
12813,341001.7049341267
12814,519070.02355776756
12815,427856.1677028627
12816,534426.2745103298
12817,366587.6066094155
12818,303611.7609757696
12819,326363.52641685616
12820,535965.8297549884
12821,557099.0665106252
12822,949418.4877361752
12823,1265868.464920517
12824,789107.7478250151
12825,552044.7243765572
12826,586010.0816842342
12827,472234.7978756925
12828,756269.4642507656
12829,463823.09505440295
12830,500390.6833942876
12831,348127.508528125
12832,359059.1062568726
12833,400078.9428615221
12834,468876.4406021428
12835,667253.1938818902
12836,415372.11241741927
12837,405076.0869272495
12838,599267.9627688393
12839,409931.51028055453
12840,1752484.9825146592
12841,500515.4244336294
12842,343252.75646028563
12843,807512.8872871535
12844,534635.0651069084
12845,816510.434474611
12846,327501.5322750884
12847,330543.64214235096
12848,415976.8363425196
12849,310901.4498085704
12850,446421.6062975662
12851,670746.9349540672
12852,676035.3152274024
12853,356227.9032573219
12854,238862.83058039696
12855,522207.9358406514
12856,481054.16975190217
12857,362650.30812805507
12858,414891.9357200377
12859,835250.9469494371
12860,339330.56039130443
12861,603519.6343128346
12862,648874.2177336294
12863,380672.45762964233
12864,329263.9153898532
12865,406489.68318600254
12866,633540.7090860079
12867,320147.7100133173
12868,759179.139899291
12869,1110343.4607394384
12870,473618.6847638806
12871,359708.94825973513
12872,1240843.1600678032
12873,514607.24072198104
12874,1181628.3459355168
12875,1173841.3294059094
12876,475579.8494814631
12877,488951.90667385614
12878,544048.5258806917
12879,298185.02092343004
12880,745734.7369256684
12881,289547.4875760734
12882,419085.5044340331
12883,1431436.9581145248
12884,316878.77853797906
12885,461510.1779933932
12886,746115.0560095452
12887,727242.6936915906
12888,494095.5263808308
12889,403477.0087494405
12890,324167.6822362971
12891,588146.4858813308
12892,564262.6663420624
12893,610959.5451532586
12894,382869.9844888985
12895,380877.12951776583
12896,614664.3163071309
12897,382664.493772445
12898,1143418.3669287844
12899,510197.5787109584
12900,249606.42246321522
12901,644817.427339497
12902,422891.37425688887
12903,350413.66765242256
12904,537271.4106063814
12905,385933.6384688978
12906,587882.366911593
12907,607023.2866207467
12908,359821.6223835661
12909,558930.4992332457
12910,702934.8799614927
12911,368619.3853316421
12912,485391.8509848549
12913,654740.882836162
12914,636084.7335593776
12915,585697.9064988841
12916,758942.3895801567
12917,349787.9870195639
12918,354687.7334375965
12919,508464.2027362739
12920,462374.22956236295
12921,503008.7716562642
12922,386936.96251489164
12923,500957.1881866378
12924,462031.29311404703
12925,396681.3967206332
12926,403814.7087244936
12927,503875.43042894
12928,305637.7036312435
12929,799434.3078399609
12930,693971.4080956933
12931,397933.7653049032
12932,679387.5981180953
12933,346564.01379906933
12934,340221.1102560016
12935,333070.73041349027
12936,332739.86311833624
12937,408796.4546369811
12938,1588804.2758075644
12939,687011.0780460628
12940,785176.852317828
12941,391553.5761297333
12942,449194.73280644626
12943,669004.132822529
12944,912899.736427588
12945,730834.901774827
12946,980656.8581630858
12947,901758.2915697398
12948,688844.9083029052
12949,309102.5812117317
12950,399823.76733058994
12951,740838.2144129586
12952,318237.3066987324
12953,326500.47420761996
12954,529901.9488921089
12955,791115.8859401554
12956,566552.4516466443
12957,341720.9591007735
12958,767880.641916708
12959,318506.81345650775
12960,416085.2688504649
12961,459302.4772906241
12962,383291.75821821915
12963,366744.34532408917
12964,333857.67941292544
12965,1545755.4168033039
12966,459760.7617354821
12967,805651.3211098299
12968,379653.2943324134
12969,611948.4092062451
12970,425922.6483020049
12971,264470.95906855253
12972,1366353.4402116819
12973,831819.820219644
12974,929510.673108326
12975,1723321.7337280873
12976,451959.49718750344
12977,958243.4097972217
12978,973951.6663075929
12979,763040.2926080849
12980,512237.3466768951
12981,565508.6551385492
12982,500215.0393675639
12983,749366.1758679835
12984,616065.2095234963
12985,418844.54575178353
12986,422317.3978705245
12987,421419.70787751506
12988,749075.7358636
12989,385924.297291334
12990,634938.1134915415
12991,373554.548178249
12992,605564.6053899217
12993,539616.7295471678
12994,1206307.0431554664
12995,692455.8480373091
12996,989962.2545358915
12997,260759.23345753155
12998,619130.4701560992
12999,267515.0972192077
13000,445856.5404473845
13001,330050.4949385048
13002,299554.8882475293
13003,1228119.4273342753
13004,879357.5766090536
13005,482495.83807542233
13006,498068.53808063746
13007,1085479.414842485
13008,439628.4818965858
13009,479957.72326856904
13010,488151.0866750385
13011,787420.8851581013
13012,420370.7735651707
13013,473924.14520995016
13014,566962.0732482119
13015,355570.3947711671
13016,404684.0668105646
13017,511316.55725794873
13018,456250.6983926198
13019,445151.7612671455
13020,647170.8558084734
13021,599829.9323132066
13022,715188.4383451382
13023,361715.9938207488
13024,447760.49448666204
13025,1844206.0620508422
13026,775297.8778829747
13027,632351.3438115187
13028,468609.74991273886
13029,623108.9168726227
13030,720314.3704343714
13031,379874.3548786739
