Id,Predicted
13520,257817.1994020601
13521,468801.3711457393
13522,804201.3029684625
13523,409989.94392857555
13524,504058.0957882935
13525,237061.0137808293
13526,380468.22991663835
13527,519005.6314379196
13528,435245.1662832147
13529,1324093.9196203088
13530,312888.72742334334
13531,521935.48747238296
13532,731819.8731184186
13533,429138.9410398879
13534,404588.09917300614
13535,390656.04972827644
13536,553108.2717557962
13537,647795.1896795909
13538,827844.6669909863
13539,285126.54025213694
13540,367985.01229046384
13541,1585656.027286613
13542,484232.10641146934
13543,885941.4002511408
13544,469293.0983824003
13545,487644.26173648535
13546,402262.1887385575
13547,703096.3392895074
13548,303914.6858539547
13549,348211.3046385421
13550,515361.7509252699
13551,1262335.3016570446
13552,398515.01707873016
13553,619856.623334636
13554,549618.5532316335
13555,759696.4444211666
13556,298991.6468923807
13557,332880.15176560887
13558,487424.09981877304
13559,500883.70894928655
13560,466061.1699631057
13561,383437.78553074977
13562,334075.77940794436
13563,559437.2728859787
13564,459407.77913159615
13565,643332.9267667941
13566,378034.6943027816
13567,332556.7161945013
13568,475191.33292485954
13569,618848.724306829
13570,339832.037847704
13571,282149.82455844985
13572,653114.7281964624
13573,495010.36579980137
13574,397290.46115815575
13575,595598.0379198442
13576,680725.6824306583
13577,397039.08238980727
13578,307334.25807404186
13579,529388.9893993791
13580,452960.73609351175
13581,884680.579253689
13582,575037.4630860739
13583,324349.0322078227
13584,323750.67867624527
13585,1149660.4711265296
13586,365434.3868217678
13587,337380.81590821873
13588,273473.5017157355
13589,1476428.6296277002
13590,441538.3057087149
13591,751655.5043074053
13592,463834.2159595511
13593,770785.2756342617
13594,506292.46231090656
13595,313820.5919337124
13596,421086.6687307644
13597,455574.9943147595
13598,493478.58981954295
13599,1230655.6974878698
13600,350358.4069564378
13601,917496.6459169986
13602,834532.2833938329
13603,655700.3274792583
13604,413861.0670101593
13605,312108.5302897174
13606,1021679.845128392
13607,368383.1497676613
13608,1359389.286688755
13609,663396.5807846858
13610,406643.77196926443
13611,468858.43826747616
13612,621735.6163715395
13613,506313.7451811355
13614,444504.5128838833
13615,738551.4148584153
13616,474420.09616426507
13617,354696.99924913165
13618,1156837.6117785913
13619,339537.13741190557
13620,459620.82438931457
13621,539870.3877102297
13622,393385.9989364453
13623,543033.1495185472
13624,654650.2833991572
13625,365570.5599027083
13626,393448.1480748948
13627,645632.416358683
13628,1078231.9545339341
13629,618897.5671891267
13630,734199.0795750531
13631,416082.11984928104
13632,1040958.2865332298
13633,523993.7915181297
13634,1776508.7723615346
13635,393960.6558068633
13636,510350.4538429412
13637,558733.4915788195
13638,439724.8174807312
13639,1421985.4302078043
13640,347718.8272866448
13641,521647.719443269
13642,1278851.5119895593
13643,548355.5090219884
13644,578293.161620229
13645,482284.40354242985
13646,512036.01559265517
13647,880245.903578741
13648,1829780.8930239666
13649,1135504.9556589792
13650,323411.63664324244
13651,283862.7410640114
13652,390873.3795799652
13653,363440.1427210965
13654,1231145.7940845473
13655,471121.5623289185
13656,680910.4261149706
13657,580172.3060139683
13658,1041983.2253131074
13659,1166376.9550311423
13660,919121.1175871857
13661,405867.1064339643
13662,1088090.7909393487
13663,546350.8715009304
13664,388631.0250245678
13665,452498.5682697426
13666,354700.98388463457
13667,650013.1049068826
13668,1023277.786781585
13669,485127.5717922468
13670,385615.29528291716
13671,583429.440225504
13672,483830.0589587798
13673,337532.2018969148
13674,1196502.1650309754
13675,462176.8107572589
13676,459179.7733292521
13677,388509.0380236793
13678,477703.4197380207
13679,454778.1187962835
13680,312959.83573933534
13681,617815.6811088469
13682,472034.86352518207
13683,2375563.5248632627
13684,556109.3713871465
13685,462345.61235502234
13686,700417.7831978246
13687,409802.2859341667
13688,392932.02894769923
13689,429141.5333794916
13690,649121.2588057349
13691,405186.52208276646
13692,356682.66536310216
13693,459268.78322161175
13694,720808.1231173624
13695,380989.8479190993
13696,733906.4536594212
13697,743216.9461254834
13698,443117.92497316806
13699,393653.5847959863
13700,424415.89707835705
13701,1133693.499660417
13702,316361.0297420016
13703,710419.7602195013
13704,374830.0264050867
13705,713337.3755687488
13706,335300.6981196565
13707,538585.3133378383
13708,518185.10731807747
13709,615202.0735707135
13710,636245.128314175
13711,384581.1596031596
13712,2063609.2810314582
13713,614117.6037139159
13714,535378.1122618758
13715,488581.9799059605
13716,774586.0298154277
13717,302459.4469990271
13718,859805.2803190652
13719,400034.55126316455
13720,358679.8137634912
13721,340758.56209143205
13722,1318144.221877177
13723,613446.3593764482
13724,539979.1531748441
13725,341311.0930701937
13726,1095033.4173137278
13727,543901.2120516925
13728,281292.885556002
13729,315603.9407446227
13730,658987.5015721415
13731,402049.9487282262
13732,464868.0696289126
13733,332623.41491218243
13734,655939.7042457677
13735,1485212.9570549906
13736,702977.3775827605
13737,375418.3284919145
13738,596216.9669418585
13739,703513.6941711415
13740,317919.37348253647
13741,585096.645741968
13742,1060211.8926672502
13743,817373.8813751499
13744,391701.51519515784
13745,568560.7463769338
13746,672952.8343829836
13747,445317.5212443552
13748,427482.8569149472
13749,493142.7445653434
13750,370074.98865267116
13751,869302.7502116902
13752,1506934.201593019
13753,339045.1750688508
13754,396874.4452720918
13755,243759.0271619317
13756,1177173.0646624223
13757,641446.4116515544
13758,430449.85641206516
13759,423276.4519440049
13760,363710.51312585163
13761,370617.10423737334
13762,606459.1458723918
13763,482993.2415826636
13764,492869.62622697884
13765,278317.0043595515
13766,328776.06918358995
13767,634693.7854778274
13768,616173.1770891667
13769,340409.16157537705
13770,524570.8600631336
13771,308958.32979035017
13772,492161.8228684384
13773,577355.9102642734
13774,1476882.9203090963
13775,370155.3982704606
13776,507941.8161812068
13777,644562.9509971112
13778,905575.0680702324
13779,403397.8497348347
13780,1921329.867473133
13781,409964.8561569297
13782,500924.34709433455
13783,488411.15087557695
13784,1142232.0578621319
13785,578986.9297875155
13786,428632.635285936
13787,1016310.9067230374
13788,320467.1363839662
13789,1391719.286635971
13790,372596.8770777084
13791,682664.5013127857
13792,608472.1634615638
13793,939692.0141755482
13794,1155667.3096346427
13795,348400.2713459894
13796,606058.4456381974
13797,370449.54096888454
13798,465099.85453567246
13799,523855.3355544724
13800,558114.6239688217
13801,633399.1379454402
13802,910446.1209438771
13803,471121.5623289185
13804,444155.72970276244
13805,1366731.9480507679
13806,696644.5185798352
13807,498400.5268150878
13808,1636860.542958481
13809,407453.0636464709
13810,455948.9253377804
13811,489675.25382235955
13812,419516.26485395455
13813,287656.93228567933
13814,721875.1493213574
13815,460261.13318389416
13816,418959.6631656081
13817,496876.74456988997
13818,437344.89456774504
13819,450624.69937095366
13820,567029.663079062
13821,642157.7628432497
13822,409562.8489662097
13823,575215.6615496505
13824,514451.28449747694
13825,883430.2521662585
13826,458970.1748434957
13827,481162.2213609366
13828,391391.5282340236
13829,656906.004217442
13830,383681.83238166146
13831,794525.6580723284
13832,362648.38455234095
13833,864130.0670536818
13834,392331.5231557219
13835,760456.3126625812
13836,725610.106513903
13837,508622.988166303
13838,400761.6966050106
13839,433948.0374779469
13840,1231050.852255944
13841,1330484.504782177
13842,705968.7379069313
13843,393458.4926831259
13844,396337.05309416313
13845,1132564.9368686033
13846,803589.9551776117
13847,439729.39247982454
13848,447273.4547871545
13849,461872.0236046497
13850,275756.578338231
13851,977454.1827418304
13852,510565.418396901
13853,528495.5131265176
13854,306109.2440847497
13855,388927.30963929166
13856,577728.189853808
13857,380719.75413484726
13858,2137019.8151966794
13859,415309.2818871898
13860,363614.45334186364
13861,283513.6370739483
13862,330076.7830586224
13863,684245.5795507983
13864,287003.05525853654
13865,1490281.0918037742
13866,1627955.029095535
13867,873484.4404632353
13868,273826.15418190625
13869,549995.1449447781
13870,875813.4941289092
13871,347246.4468190695
13872,655901.5335413327
13873,737238.5205058877
13874,431101.33875410195
13875,735520.8084142149
13876,2271482.890089192
13877,1934755.5605380482
13878,437064.64060710877
13879,294367.42089129915
13880,669086.8887688639
13881,353217.51753036113
13882,949774.4162882342
13883,338261.56333045143
13884,320218.8172799375
13885,1140416.2702077408
13886,531128.8816447436
13887,700371.7922224408
13888,448207.037631125
13889,438401.1021763542
13890,520155.06629799714
13891,677653.1921850304
13892,421563.1071545087
13893,888846.6668977399
13894,650154.5049815802
13895,318912.9025315045
13896,1080132.1255389987
13897,325568.1825944285
13898,400089.9930475283
13899,1704809.2159863007
13900,299102.2780930021
13901,471565.12063910416
13902,377943.8212673203
13903,341480.32825798844
13904,598805.2756247724
13905,313821.8896067938
13906,567762.3363458103
13907,468087.991123806
13908,481902.82313303393
13909,332968.3289925097
13910,589904.3995389201
13911,567167.4159013812
13912,506976.4003794238
13913,507791.2319568611
13914,653857.8885488698
13915,729536.7203223882
13916,339274.56717546785
13917,429004.7080370317
13918,602894.681136593
13919,315636.65275262843
13920,339693.90992257395
13921,434876.1164537408
13922,442243.99648855906
13923,467568.5469025783
13924,428615.59910831816
13925,1368242.9395378283
13926,404862.2100140691
13927,549697.2519497423
13928,439403.30829177616
13929,935850.1947566537
13930,968033.134648641
13931,730509.730836026
13932,1073865.097776699
13933,550490.2476727411
13934,467473.29351178504
13935,646686.4858106478
13936,636280.0640097221
13937,554861.5818777595
13938,423800.53756937006
13939,831622.3341420607
13940,380558.42291058926
13941,464142.21513279324
13942,352658.2411399261
13943,1101280.1852537044
13944,457530.9903033228
13945,502758.36724852846
13946,476699.48394305084
13947,357708.20464216656
13948,744364.6366472008
13949,438981.4476610441
13950,453196.38799577527
13951,583996.9943350118
13952,1601311.9963149428
13953,432443.1738005188
13954,765658.913853364
13955,686493.4811503519
13956,845870.1170497322
13957,386024.5568897635
13958,601154.3434933517
13959,518237.1702427643
13960,331449.0113009087
13961,685188.7609444156
13962,374641.19910913164
13963,634888.3000998333
13964,1476067.8624445875
13965,261837.5450211441
13966,440932.4526117966
13967,1529109.7469394426
13968,509766.34437492554
13969,715974.6624910589
13970,341832.9637338899
13971,519415.5081382665
13972,363608.02157527715
13973,387663.7339438456
13974,286600.4935956497
13975,525999.8983087179
13976,339951.44208004005
13977,324758.5086269867
13978,337560.3875731826
13979,345810.43487797066
13980,856877.3900968344
13981,488773.3665814246
13982,580862.9374107565
13983,327280.8998967602
13984,491673.16400688683
13985,693340.7640201036
13986,380470.1633840819
13987,744621.7829917703
13988,850506.0730832104
13989,475392.7090728671
13990,450134.42430798
13991,350429.74424620875
13992,568023.2765481754
13993,848389.5876623779
13994,421159.3375594516
13995,670135.0438283515
13996,385841.406835364
13997,665164.6021760327
13998,709931.9667320284
13999,695274.7990450367
14000,811123.2981883768
14001,512494.67736329336
14002,1620220.1432317093
14003,828929.7807708789
14004,958736.5050066101
14005,1178149.7483651598
14006,382023.0565082664
14007,1195185.5084874067
14008,1097566.7144042996
14009,373897.1187038274
14010,539622.6331095224
14011,421283.6859964677
14012,488846.2815002682
14013,1094696.1707960216
14014,1054461.653400472
14015,691510.1296917166
14016,412634.92986808415
14017,1640583.670651354
14018,423548.72080727
14019,629661.7150283457
14020,384526.60197778995
14021,437365.1538246095
14022,420747.54288668185
14023,359991.2914277011
14024,305817.8541968665
14025,369609.50678738486
14026,875780.3879525735
14027,617426.4884499292
14028,318183.04519616545
14029,658851.8511520987
14030,346462.38996799634
14031,446102.04044549103
14032,383603.9762448544
14033,620780.385481769
14034,402960.163243373
14035,1313301.8864681395
14036,1164933.0987960335
14037,497830.53985748306
14038,629702.6629782758
14039,591873.9593016864
14040,557402.9773182034
14041,729018.8118405584
14042,384394.0088496392
14043,314447.7175607956
14044,524106.9899109878
14045,636034.736082953
14046,493734.1136097105
14047,423901.89934749965
14048,447992.6964979417
14049,468378.29967713996
14050,554345.4147552705
14051,404330.34610273794
14052,415459.3230500407
14053,691137.2124416094
14054,292779.5386167472
14055,649647.1892928503
14056,1046659.4503026963
14057,449701.6281699496
14058,403247.2693587014
14059,541759.4370958399
14060,912898.2927889552
14061,779110.4066789106
14062,397028.05383081094
14063,383094.066012773
14064,611972.6488489023
14065,333740.8151846711
14066,1214136.7570328794
14067,642063.2319366034
14068,523870.1235731088
14069,722540.9854492659
14070,719806.6947139582
14071,1368807.8812339995
14072,331961.7284837214
14073,448506.7453898489
14074,1031438.663561826
14075,841729.9640603293
14076,427486.88934493973
14077,312087.36840871494
14078,659248.537826641
14079,680423.9647390185
14080,918038.1610816361
14081,491737.69952395785
14082,428035.92208426713
14083,339349.1446553122
14084,625822.8211211535
14085,588230.3225835648
14086,1052977.911590666
14087,577502.0247818336
14088,476676.9092438823
14089,473698.05127787945
14090,714624.2742353047
14091,458471.52892697405
14092,377672.4049754604
14093,640649.3415844564
14094,397023.3238525807
14095,357258.4223059088
14096,537676.7841630401
14097,476788.2935577027
14098,606259.9603531125
14099,434351.4016563909
14100,622033.6382866505
14101,380562.96959523304
14102,425158.85088315187
14103,462717.237661251
14104,471715.2594452114
14105,446015.1016180927
14106,446701.1881076995
14107,1181190.8810799485
