Id,Predicted
6181,320556.4332290244
6182,419587.6130197765
6183,512332.8350694993
6184,1376202.537741228
6185,528388.9594187426
6186,653860.9233540978
6187,347442.6771273944
6188,505287.05909913866
6189,621724.3017846945
6190,711925.2504138214
6191,452238.01909519464
6192,642039.2517570695
6193,432359.77774185024
6194,916607.5793739684
6195,783330.4190780661
6196,778143.8879384919
6197,474471.4491758806
6198,466129.0422203757
6199,714636.6146333681
6200,783202.5649441616
6201,487260.62540590926
6202,506244.9741178011
6203,605555.3938183354
6204,667116.4430386592
6205,447946.7936511025
6206,426490.3387171253
6207,362000.47964416235
6208,536977.9343303989
6209,531637.5292278335
6210,360590.90374120907
6211,820118.3394467987
6212,278739.9830765224
6213,450803.1792418812
6214,593106.6164370236
6215,339046.2889298717
6216,395487.4836842215
6217,921940.114538781
6218,434064.38418988
6219,1977336.3991250035
6220,977161.6991193589
6221,344639.1562056473
6222,336056.51735770825
6223,504691.6558678304
6224,616048.1863621887
6225,348376.55540866626
6226,709779.6881435333
6227,348550.1606774337
6228,386596.4209733641
6229,535126.6123628148
6230,366700.43345765205
6231,1176917.4662692363
6232,355985.29302284896
6233,466221.84713929245
6234,406478.3496721989
6235,476552.40634967753
6236,500115.708998967
6237,600398.3675923486
6238,340935.2847526351
6239,506849.42188061617
6240,345931.0250142542
6241,409255.92927495844
6242,364965.2225940529
6243,907688.2626544521
6244,457874.7557823752
6245,395995.59886119183
6246,708270.3069973656
6247,479434.218170564
6248,293401.6232355051
6249,458117.37519311043
6250,375642.0834547536
6251,394528.78740509955
6252,934838.7400788736
6253,454249.1013091332
6254,399376.3520129761
6255,285796.65846963425
6256,334956.03456975415
6257,476483.37018644303
6258,423197.9177010554
6259,338701.9970775737
6260,400551.725179562
6261,501114.0704697837
6262,425573.91039671947
6263,666555.6598089907
6264,1621138.0023253164
6265,524231.3296416234
6266,496162.24869067635
6267,345639.71539767354
6268,583851.8281382273
6269,386714.02272152045
6270,399843.04840364424
6271,1495851.9255006355
6272,314418.89186386927
6273,738211.7343593844
6274,2013754.7934873856
6275,428554.9580015347
6276,368279.55420104245
6277,447534.3444979538
6278,1115461.6380370844
6279,300904.8449113223
6280,304912.66632058664
6281,313775.1803743783
6282,510486.8697924444
6283,1226142.1866784159
6284,437906.329242602
6285,427968.31842010637
6286,471901.5959376851
6287,493643.7437266628
6288,831483.2785946506
6289,625450.1321154025
6290,484326.32409481215
6291,896309.2041893551
6292,1294970.1565996595
6293,518452.8945005233
6294,578614.7728061564
6295,362759.30211218726
6296,344998.37302585796
6297,1941493.9825170985
6298,2362520.6535433205
6299,525141.2112517353
6300,624291.247468527
6301,892555.3050262255
6302,723659.4407839691
6303,574055.2052871601
6304,558329.8783603834
6305,305956.7025099218
6306,1061575.2315277462
6307,1880212.9045131607
6308,900898.0634298946
6309,553272.1858660805
6310,1463781.955484017
6311,358639.50195837184
6312,376493.49682028923
6313,1299383.6180895653
6314,389814.8707151494
6315,739025.6364548336
6316,1386346.7868077364
6317,456238.5262508516
6318,316083.2971833578
6319,494993.1004270357
6320,367454.8355300795
6321,311238.22892729944
6322,474052.413835159
6323,639063.8424329449
6324,942356.1192638568
6325,608716.3541616913
6326,296895.5663805194
6327,504933.5793010179
6328,525126.2320220503
6329,662047.7525873546
6330,350290.8470200116
6331,382470.9928802372
6332,722551.1347137229
6333,462338.09971189854
6334,582084.1751529084
6335,709806.1320748721
6336,396675.92805155425
6337,643305.5476627678
6338,661413.3504852827
6339,502007.78704938333
6340,361051.3270178276
6341,629308.6452113605
6342,690888.4580219074
6343,373051.7003864968
6344,321097.88416588225
6345,379625.09360697964
6346,1140211.0500990963
6347,754938.7842441791
6348,435382.68590133893
6349,1064808.9455625324
6350,756860.9177482761
6351,861442.8461411764
6352,718787.9124658024
6353,566587.7305026307
6354,520715.95676750527
6355,391693.1988718693
6356,346965.38758414605
6357,341928.99520801357
6358,418745.4716792653
6359,736278.2489090582
6360,505934.29803476465
6361,356553.14238110837
6362,416525.7974838969
6363,570874.3376910591
6364,335226.79706066306
6365,309997.4732174372
6366,280171.3046254827
6367,750197.2171765675
6368,407081.8172292951
6369,1356445.049681195
6370,565723.1520519675
6371,328865.77289161575
6372,341419.22380708664
6373,413469.3423626581
6374,688714.9204976707
6375,437602.59291886276
6376,2236754.3734906097
6377,495032.56973235344
6378,335293.9167600381
6379,400923.9192249373
6380,2022008.3813172525
6381,749359.226510096
6382,452500.7307864295
6383,498217.7102752547
6384,504819.97718902957
6385,606043.9068132113
6386,415332.2977237153
6387,904482.92679014
6388,517133.0193368671
6389,594426.8938320198
6390,332571.2972308213
6391,663898.2357741682
6392,840576.9972050734
6393,770518.3419217108
6394,845350.4948349498
6395,447594.82506713615
6396,405489.8231019621
6397,526835.0606886963
6398,482685.04958521907
6399,477206.71028558357
6400,536202.8039472202
6401,354568.3322990457
6402,253258.22112177574
6403,476072.5014860692
6404,720877.0354354398
6405,547793.4880709773
6406,409010.06733516674
6407,423424.6530576087
6408,370852.8969344335
6409,479729.76839885867
6410,355822.42921272485
6411,585173.5402706063
6412,460255.14764730865
6413,430359.467163527
6414,1204169.6268461156
6415,353424.8817836538
6416,692730.1042981644
6417,361938.98584865616
6418,468735.90519789245
6419,380205.60433043295
6420,353383.05955273047
6421,836003.4996349507
6422,456915.7217762938
6423,729971.5393837304
6424,495397.84353663906
6425,369683.66670956725
6426,373852.7394434744
6427,795753.6576552927
6428,782183.1425905037
6429,395042.8949635841
6430,351443.19486051437
6431,490461.49676776456
6432,876702.9170666487
6433,418200.0064651692
6434,420623.95277374657
6435,275237.89319649944
6436,1042739.4546034414
6437,417852.47452492325
6438,394295.5799886585
6439,269895.88455300464
6440,369984.33306428645
6441,397837.0041127645
6442,348482.2561891999
6443,513683.58492693247
6444,1081484.0099266456
6445,449905.2891891632
6446,392700.8190301911
6447,555516.0689957094
6448,359568.00896760134
6449,555461.5923247562
6450,678868.5232546921
6451,1400763.7951858877
6452,511817.7343943314
6453,547081.1355858269
6454,1168819.843828247
6455,418766.84950149653
6456,444694.8823444102
6457,288295.86282652774
6458,591608.570499128
6459,582100.1177386731
6460,625860.1218005395
6461,390257.3026070074
6462,456986.35756127554
6463,581690.1604651399
6464,446255.0766857647
6465,316856.33620666806
6466,523120.0501704051
6467,421642.91447575286
6468,381392.45115350035
6469,333514.77551619924
6470,395084.40045871364
6471,630360.8634696368
6472,690889.1666247823
6473,391605.8139398325
6474,570371.7833653244
6475,349990.5631497957
6476,865894.7237647021
6477,807361.3145223389
6478,1675928.7926178726
6479,478554.7055688406
6480,672191.6647738521
6481,397083.0017835113
6482,416193.4709974536
6483,409561.64328105084
6484,742586.8177793919
6485,580281.0420196227
6486,477738.6047012375
6487,323611.647403974
6488,1255163.4070630434
6489,421037.5799402898
6490,347594.2872654577
6491,338434.6617153155
6492,360719.7239296642
6493,326135.3070298044
6494,422251.53926389106
6495,709779.7613459795
6496,363384.1855306925
6497,422962.03348299646
6498,351560.43774148426
6499,569441.5021321425
6500,268721.5823763113
6501,507358.2226105349
6502,450148.41366257507
6503,698625.3240880308
6504,553035.9785842085
6505,354428.56510962587
6506,390813.39102791325
6507,1951566.2370554742
6508,929723.2632534492
6509,284086.3877070368
6510,517950.21909908997
6511,563107.7476605711
6512,451318.65895845543
6513,283080.70465491555
6514,384192.4949324309
6515,370605.7808299764
6516,398047.03505894216
6517,537309.0647272619
6518,412118.6739833845
6519,360762.764902705
6520,406180.4330343155
6521,1125299.4592222122
6522,1876156.0517006572
6523,666722.6816491265
6524,596576.9781778383
6525,367703.7011592813
6526,587705.8879641853
6527,902822.3953663321
6528,901181.1058884027
6529,418749.99805704464
6530,695573.0684120035
6531,989041.1249346049
6532,714557.839516018
6533,501044.7580650558
6534,516314.1399436331
6535,323832.00288566615
6536,311949.07907533634
6537,371837.63110298105
6538,742452.5745707887
6539,382498.50776748155
6540,469795.1902906175
6541,1048399.1515217457
6542,524808.8555848392
6543,321902.8149703253
6544,365403.9422233347
6545,1136454.336446304
6546,291281.7870161289
6547,365035.9855697886
6548,723672.7825044241
6549,639393.4866449032
6550,691077.5745534486
6551,487349.692395942
6552,1072388.3209199433
6553,429489.4400485637
6554,500994.60703855526
6555,740351.6692381045
6556,314564.18311588594
6557,617142.4513057903
6558,413449.3557609542
6559,312088.43604590406
6560,348499.087662955
6561,539171.0324076014
6562,1086731.7083214044
6563,343859.8858135843
6564,1355669.8252187439
6565,449558.5121752732
6566,428715.95634387044
6567,1377686.1370260254
6568,1065103.5285982466
6569,432373.75418923266
6570,560735.7607354495
6571,560216.5724777409
6572,383953.49360956164
6573,413103.2938273056
6574,618215.2563538043
6575,703125.4421088411
6576,737017.9045104943
6577,387287.6301885876
6578,1059105.9118061592
6579,326344.86223304766
6580,2303516.772749851
6581,496304.17061803676
6582,315647.5459222767
6583,647044.4161300099
6584,289696.8996258514
6585,302069.1515386825
6586,658038.6159458443
6587,592618.6242388817
6588,1354742.1330712957
6589,689393.2656837613
6590,784326.6195506713
6591,323286.737187627
6592,370439.99267451675
6593,1121392.5980153696
6594,320114.824591698
6595,648394.9992172298
6596,570163.4824294364
6597,573577.0683103186
6598,493433.12808824104
6599,596233.4166328729
6600,355908.11318451003
6601,427597.6973241487
6602,349376.68091238133
6603,1242712.7472476268
6604,336181.5720379447
6605,422500.0289214903
6606,781227.1019330975
6607,340787.3878566004
6608,423124.5586574575
6609,545386.846231262
6610,409874.131864947
6611,400750.3737022882
6612,829433.1102181642
6613,352965.04546567914
6614,594712.2838032261
6615,486312.51267893665
6616,316292.34313942055
6617,1350903.168152896
6618,288687.1165079013
6619,339251.3648474069
6620,637076.952899371
6621,449089.2607034688
6622,596122.6968189263
6623,324229.111329873
6624,482769.7306184462
6625,1036304.6861030794
6626,650916.3827014152
6627,832341.0161444874
6628,471423.8280744053
6629,457600.02144640253
6630,467623.88558958715
6631,301648.16789672425
6632,787827.3420189907
6633,468682.3926627951
6634,719837.9056021689
6635,848052.5803964
6636,970905.3941080853
6637,590777.3013141274
6638,478856.99811147864
6639,410661.19044490095
6640,510330.0184319546
6641,372812.0250232584
6642,340153.42071548005
6643,358953.5274921824
6644,1240352.742401804
6645,668617.9153913853
6646,846730.8701696931
6647,325331.4059174343
6648,590796.4431282177
6649,865993.3152743366
6650,510353.396085662
6651,374438.5699973153
6652,700502.98899771
6653,269562.3638665717
6654,408217.11032294965
6655,442926.5914888724
6656,561811.1309049897
6657,1215668.8568341627
6658,396653.65943643457
6659,465635.357956056
6660,454395.7012483681
6661,475630.8207034839
6662,342586.46938586206
6663,729625.0518425119
6664,395405.24914617493
6665,321701.0877386953
6666,376742.6773580094
6667,1172178.967128503
6668,348804.68343024916
6669,698459.4185970087
6670,660397.0885291735
6671,332773.16208414873
6672,456183.82407463016
6673,993176.8446869941
6674,344400.0428169711
6675,428795.3869328557
6676,403311.9451383616
6677,463001.5359760252
6678,973551.4361278227
6679,414546.61462483014
6680,359420.05213357037
6681,467118.27851798537
6682,1234899.1223717593
6683,383555.76753850374
6684,953030.8563541773
6685,283990.10130929406
6686,717732.8966660852
6687,332591.31909184414
6688,626634.0186767107
6689,416473.8257301332
6690,627745.87879549
6691,509755.58997672546
6692,951533.1620549384
6693,1286635.8882504422
6694,372502.02199184016
6695,481638.21290956385
6696,662341.925866137
6697,614195.7718825487
6698,321168.27521540876
6699,952311.0057226052
6700,463854.92238353775
6701,369158.09904002864
6702,394157.67150042654
6703,498258.5646406778
6704,441342.78798560495
6705,336854.68505093065
6706,1026157.460410316
6707,1270496.3708167665
6708,614836.7406422835
6709,352103.36833512696
6710,766085.8776551626
6711,475655.0788230284
6712,443186.63432258804
6713,471752.7732625068
6714,1276005.1618653913
6715,480327.73498158983
6716,744327.7672447817
6717,399213.9731887113
6718,580628.7676707136
6719,1705057.0561145633
6720,285068.55393999204
6721,449277.46050295903
6722,295490.208217125
6723,514778.01763226266
6724,381131.8209322054
6725,390883.49340216204
6726,522672.4673913913
6727,483082.2858973215
6728,420809.5896600083
6729,381832.27326355665
6730,510195.06936472026
6731,580571.1027408267
6732,497515.3312000616
6733,652761.4865324623
6734,791372.7331089864
6735,1343640.823330125
6736,797455.182328947
6737,516509.3378755595
6738,612362.5053139296
6739,814000.7952338047
6740,392922.5223902671
6741,394411.22134622576
6742,393163.6317452365
6743,433034.50457555806
6744,444787.9913490344
6745,685133.699487227
6746,491995.04259508883
6747,360761.55047976406
6748,405021.20408321626
6749,525048.6880577236
6750,316887.9177856803
6751,485635.51472654165
6752,357142.72076895833
6753,381987.9391838988
6754,311807.58784445026
6755,416453.86100258224
6756,641010.6345721253
6757,480542.180821974
6758,758378.4660848969
6759,437379.01326270076
6760,350881.36482046277
6761,495800.94368539826
6762,397633.5389997411
6763,266810.643201445
6764,607307.1970054695
6765,406584.607563695
6766,383515.2425664452
6767,406052.0037207353
6768,419253.47230236925
6769,728960.7039413808
6770,1984158.8675153488
6771,548050.8745567257
6772,368332.3897796156
6773,1425680.3666015517
6774,578407.656021873
6775,499319.7279272768
6776,476511.1006704566
6777,349720.4439378971
6778,514757.2507838505
6779,625697.5448525128
6780,360924.3468073766
6781,716680.131242038
6782,344417.7256852724
6783,1458414.9686131242
6784,618917.1191267117
6785,586248.5489645913
6786,465821.90879645315
6787,363886.8397760977
6788,627375.5990653412
6789,475010.52250025776
6790,1933436.1241167984
6791,284960.40715337166
6792,394097.14602099225
6793,958139.0219234169
6794,406431.8226367947
6795,619524.7146087862
6796,480703.64335549227
6797,560285.6604236553
6798,507625.1664565011
6799,485027.5055804372
6800,458007.1377792732
6801,425030.55632911995
6802,946659.5434490982
6803,421525.60891433735
6804,306430.7260330028
6805,546934.5837548224
6806,513640.3349152072
6807,592303.9946345816
6808,451878.5706753248
6809,1246418.2400345227
6810,643063.7674966734
6811,360116.2752398551
6812,300628.9838685435
6813,755606.9026822814
6814,1157888.0687670868
6815,319287.80143211875
6816,497275.92111412634
6817,364846.50183018844
6818,718919.6565010663
6819,527422.4132854323
6820,437841.78155003296
6821,336000.4732747462
6822,378637.8993717829
6823,457167.08125441155
6824,362605.56644596177
6825,849899.4740706979
6826,335656.0251093774
6827,408269.19387310446
6828,397134.39135649137
6829,454772.76854098216
6830,607880.8949618201
6831,834953.035672504
6832,468992.33705301036
6833,325326.7179152594
6834,994939.5731750983
6835,682282.8519299288
6836,571226.013210848
6837,249446.9418431199
6838,553006.5396318366
6839,1061643.9135200926
6840,1081386.5814393617
6841,332523.6757183093
6842,343011.38557314745
6843,981667.3135518477
6844,368347.3280257331
