Id,Predicted
12339,563392.1814171573
12340,355913.6218364684
12341,651710.3705113459
12342,636447.39145756
12343,274130.1961701946
12344,468467.62972782215
12345,435864.6882282467
12346,2078865.772336128
12347,775880.8373331791
12348,483983.00805221085
12349,271367.6511961995
12350,518141.44253403717
12351,529091.0123147275
12352,414960.872201761
12353,634034.2795802117
12354,739407.939795288
12355,524745.4427045557
12356,594262.8623584665
12357,696381.8429485445
12358,689438.8541923949
12359,311054.75396004994
12360,461671.7200833154
12361,1001019.100570023
12362,583919.9227565033
12363,1124272.8072558888
12364,329729.16834112845
12365,587265.6540692637
12366,608080.023247835
12367,317672.3583956592
12368,445914.0538030729
12369,328191.8895391973
12370,480077.100622787
12371,794440.0837961813
12372,660034.6594723753
12373,461544.1934583259
12374,1064017.7959336813
12375,288507.02994861
12376,779608.5321929465
12377,463028.61228381976
12378,371902.4177712311
12379,932365.8240075114
12380,471613.07951339934
12381,477208.2458406977
12382,593941.645426626
12383,624034.5811839057
12384,631710.4177255383
12385,720750.4450197826
12386,648155.6847587783
12387,451413.79776358453
12388,464422.419505287
12389,844609.825134461
12390,886057.3573029924
12391,317410.66545745294
12392,746405.9686397465
12393,473245.9134822733
12394,473632.6417184717
12395,300826.75712782895
12396,558994.4129055573
12397,1051040.5644406092
12398,2029375.633385483
12399,696366.4800694307
12400,288777.90086200164
12401,446266.2237579514
12402,363057.60134863167
12403,520004.8591017972
12404,630031.0742088163
12405,351096.15530198644
12406,740816.5807622097
12407,745755.4870173944
12408,995851.7573940849
12409,854042.8787906939
12410,552706.3922294786
12411,369037.1207947295
12412,435964.4763029733
12413,719819.9291124112
12414,615886.5296836059
12415,450328.93738577305
12416,376190.89509757125
12417,765250.2636659282
12418,335797.5511054995
12419,630873.595879267
12420,524804.0294225173
12421,361667.5067965598
12422,361109.5359172171
12423,748458.6283707103
12424,378887.41744766716
12425,728118.7329825648
12426,554588.6920783403
12427,1606835.9327287443
12428,382276.84414260177
12429,610380.1497164735
12430,764476.8208506835
12431,2883019.103040497
12432,413387.5162843941
12433,452357.4422523621
12434,946641.923161758
12435,971117.0370134175
12436,306461.09262847353
12437,640806.4508778275
12438,601061.8377592316
12439,366078.5253358571
12440,1146009.806632308
12441,569266.2852824073
12442,355104.7734866154
12443,438195.30928139493
12444,385161.26718121767
12445,306999.30038009386
12446,249479.32169784576
12447,345919.22182969796
12448,536915.2442524239
12449,1448448.571505972
12450,500296.0191018218
12451,465047.1079435256
12452,412857.1951449124
12453,538289.9388320144
12454,1270640.2982974374
12455,1574050.337996758
12456,591645.4324622683
12457,400927.0723087051
12458,1604637.7374143752
12459,524567.2691300776
12460,407410.42784772447
12461,769269.4717932149
12462,600463.5285774077
12463,964861.8713269767
12464,628170.5763969071
12465,909177.7637684621
12466,383851.71677231806
12467,327751.7571539491
12468,738358.5178870662
12469,729443.2435817248
12470,904661.4139682736
12471,365412.5045016169
12472,626764.125072095
12473,605762.6234533333
12474,1007063.5651898987
12475,436467.59619818657
12476,1028733.3180381419
12477,428064.9931831973
12478,578336.3387465745
12479,535892.9159216216
12480,638835.4480533178
12481,982163.7439727971
12482,357952.23023058695
12483,1012784.1721190723
12484,306697.1014424506
12485,751788.9834454607
12486,467823.4905976345
12487,595006.9063430743
12488,442326.0488154416
12489,637753.0808295408
12490,564431.0066564329
12491,780008.3406779532
12492,501173.23403204605
12493,337121.4774078659
12494,802401.1809234925
12495,344715.94764975883
12496,392221.027322178
12497,401374.18153306516
12498,510294.4258693855
12499,804473.2672346832
12500,382746.29965180694
12501,1579392.2368173085
12502,442068.85339540103
12503,535038.5709753656
12504,1186380.8929792044
12505,774692.0126676401
12506,383943.05090820935
12507,339307.9840238587
12508,338233.37206507
12509,637326.2761740838
12510,232933.6349526588
12511,311326.24668736174
12512,335995.5402408473
12513,1587582.9133029203
12514,398449.68439237523
12515,315887.350534765
12516,1169539.2254264196
12517,399253.3129830011
12518,350618.742816971
12519,928333.5046093711
12520,1010073.8509457301
12521,351397.29542580846
12522,1256722.9872793362
12523,1257210.599686427
12524,375397.5564602052
12525,1428120.0880785172
12526,366131.4208657712
12527,1015471.9011806663
12528,499639.43038899684
12529,394572.29896918585
12530,409575.66900069395
12531,675081.3461033314
12532,280021.43591745064
12533,306120.2275046552
12534,456210.8472155001
12535,852227.1394718459
12536,513650.7281760268
12537,552143.4747371384
12538,355851.77852848516
12539,380468.6680556307
12540,432875.1469933693
12541,486139.90646693454
12542,545603.4431176037
12543,453763.3312934115
12544,243248.09450785082
12545,697285.7448549252
12546,621797.689107521
12547,351431.71978662955
12548,569472.5139847327
12549,499311.64540930354
12550,579713.959508296
12551,377897.2380215908
12552,464750.2920232722
12553,437290.6836610145
12554,687701.3469306137
12555,359111.4216920496
12556,659464.0387894752
12557,363982.87443883903
12558,1141600.7632916088
12559,411453.25056981866
12560,370151.03621176817
12561,382329.1758237317
12562,635199.1147256164
12563,445629.0890300886
12564,784219.1195139199
12565,538954.9796681134
12566,578297.4962043007
12567,432295.0171761175
12568,381232.3877037104
12569,765185.9164290581
12570,567351.9504409009
12571,838003.3756132819
12572,1850114.358600611
12573,1521266.6031250719
12574,1013229.0301554636
12575,366231.649817059
12576,592874.0787965507
12577,380712.25571340305
12578,562858.1365799163
12579,347927.42456564674
12580,998859.2893319158
12581,420286.3253578686
12582,733486.4494015403
12583,514512.16064695816
12584,717049.4408290266
12585,992312.3293747493
12586,537939.7759740477
12587,1787916.4914904074
12588,1204369.2243582346
12589,537222.4029781237
12590,339901.43475431757
12591,595774.8131328478
12592,534158.516134826
12593,646301.7222661836
12594,395097.2634499284
12595,638986.1213442323
12596,386621.3589659344
12597,1660763.029287794
12598,395697.3439172514
12599,304986.12785247475
12600,1165356.9258436286
12601,263383.21415741794
12602,398701.3334309383
12603,415833.9112763133
12604,1900170.7827037869
12605,329002.0988408736
12606,437337.6044048469
12607,1321969.9444283126
12608,506208.8741436137
12609,636217.7070251297
12610,540879.8821394201
12611,585965.8136836957
12612,794058.4818161121
12613,1072136.4273086812
12614,474955.8513528775
12615,342977.1747435372
12616,723033.3552195551
12617,344227.1138928919
12618,407905.8199351446
12619,334491.64004593814
12620,480897.29296385177
12621,317181.2507559788
12622,546557.586006936
12623,499984.67822035856
12624,396412.1350132474
12625,325121.73468157067
12626,317610.90753603476
12627,1196573.2222283308
12628,655783.1925527522
12629,299941.6813869505
12630,1224599.6661473366
12631,677631.0048696429
12632,986344.7400869684
12633,720991.5711733775
12634,361562.4225217429
12635,495851.15716188547
12636,516895.33197697735
12637,888250.0931547569
12638,497951.07874152536
12639,424327.5085154349
12640,371058.95480732183
12641,559990.222039986
12642,585817.2860677914
12643,327450.2962626843
12644,587722.9605350861
12645,556233.6743790702
12646,1530491.7110660288
12647,945606.9522429107
12648,583686.0848363554
12649,332878.3554690811
12650,561298.4585154444
12651,1370100.8947659584
12652,785006.8884457776
12653,371115.40556409635
12654,504293.3217924193
12655,503145.14576233696
12656,395736.8179460572
12657,527364.133323751
12658,537043.1752086482
12659,1013467.6955059667
12660,725996.9110158532
12661,596862.1694843697
12662,1000787.1382217746
12663,1374877.3086055994
12664,771058.169387784
12665,466041.2887069075
12666,703737.9494741753
12667,478360.1819749141
12668,386470.03170417296
12669,982281.8124010818
12670,478503.03682210116
12671,387824.618744454
12672,446441.68360671273
12673,451616.1001885631
12674,597714.0410682432
12675,655963.4311547054
12676,501667.34033715323
12677,697602.2887116508
12678,415481.1247610647
12679,3236284.066054012
12680,338460.8394865633
12681,348390.5285579486
12682,296490.138280251
12683,387768.37534596
12684,572203.5558967509
12685,518163.04439841374
12686,500075.19592023914
12687,698438.7862761082
12688,262614.23716517637
12689,1066014.3805107065
12690,483260.015819778
12691,853246.289627003
12692,281740.89224710065
12693,462248.6502462473
12694,560800.7974582746
12695,403643.59084898495
12696,443494.89052848995
12697,845373.1419362751
12698,255553.49516816315
12699,736324.3479294555
12700,384863.3091963286
12701,543382.9281721836
12702,454143.961757482
12703,809886.1894467701
12704,409423.1768509009
12705,362357.49192245206
12706,1027826.0871670998
12707,676457.695573771
12708,433885.4395650366
12709,496592.69292452134
12710,1444054.4629670565
12711,455445.71287597675
12712,727421.6556392217
12713,440237.0448517934
12714,387906.6761573899
12715,352830.524500099
12716,925387.8574726826
12717,621875.0614952678
12718,500476.67982865626
12719,510408.13313093985
12720,589520.6228673415
12721,1085566.4514432177
12722,766050.1992300723
12723,975270.6212288617
12724,666235.0161109838
12725,706054.96757495
12726,913234.5925911868
12727,867801.9551429785
12728,626877.7096408145
12729,492136.59776220185
12730,382942.0768077934
12731,810962.2612824177
12732,1067450.4769297433
12733,544757.1691618108
12734,366700.80360482674
12735,425469.8536743602
12736,684320.7290111029
12737,388141.30117973575
12738,334824.31458368886
12739,2735295.7553308946
12740,566194.2832818665
12741,396951.07004458754
12742,331537.33166092006
12743,463341.33771099494
12744,408966.02503082686
12745,749965.7438332748
12746,953341.6957994535
12747,586634.5787675038
12748,523008.97668900253
12749,421499.32963672
12750,677331.6668192167
12751,648850.7369083109
12752,881356.1297539094
12753,2004380.9589086552
12754,509857.23672194546
12755,287080.2216784849
12756,528862.1148633761
12757,1834184.298579149
12758,701022.2877221677
12759,535932.8063953688
12760,615949.4906061933
12761,351754.8799857766
12762,388956.7906988469
12763,346980.80700959824
12764,748412.8585775414
12765,350897.15234335785
12766,747340.4375846145
12767,405704.05591572524
12768,328372.8833209415
12769,941048.5718789509
12770,429947.54221561126
12771,750392.6405566985
12772,696096.7463324724
12773,498048.40524697147
12774,449587.984069875
12775,881117.6719623529
12776,530447.2002082032
12777,509409.69826897024
12778,528171.4365782937
12779,374497.436449518
12780,718825.4005921377
12781,480357.70874348306
12782,320973.3028164287
12783,376931.8071871008
12784,795438.3686005338
12785,337260.16012520966
12786,723814.7088542286
12787,306481.94922762
12788,358666.1916650929
12789,870572.3275798653
12790,498549.1520069065
12791,348633.4151417839
12792,840579.5060462041
12793,332715.22006190487
12794,531846.1377650456
12795,370463.36418291973
12796,439629.90766497684
12797,815783.3593596043
12798,352975.7569891644
12799,398980.8096610664
12800,906649.979484243
12801,988938.2572449209
12802,554373.1175511477
12803,353271.80008958204
12804,995456.2747317519
12805,656027.4930562013
12806,413527.3118573106
12807,407048.79464104306
12808,759289.8614764215
12809,608377.2075891693
12810,1213912.8643569204
12811,262256.82076767675
12812,1725080.0358316759
12813,334972.6770895787
12814,567341.4992908661
12815,440807.1646088811
12816,488132.2727268458
12817,373965.01541169354
12818,256289.85084801214
12819,325365.25210351124
12820,534483.5651376278
12821,507000.3336685105
12822,795404.1654857012
12823,1357552.9823531215
12824,753339.1116503467
12825,639155.8155304577
12826,441662.2589731818
12827,472598.47938955354
12828,698039.864120863
12829,430413.2421809632
12830,494809.28957992827
12831,346690.8417180306
12832,416788.1167963301
12833,370161.70734998945
12834,453864.3851695765
12835,753027.8164924991
12836,427001.2938960823
12837,331733.74616115924
12838,588230.5876435272
12839,465553.9248154203
12840,1888613.3706083994
12841,497529.8482675368
12842,373537.0533357313
12843,783351.9942327444
12844,512190.9203645704
12845,820204.0892762004
12846,344943.1105808872
12847,320915.1633018563
12848,409806.5665881437
12849,296060.781245325
12850,479420.47934508865
12851,655068.2510542538
12852,648455.3220359158
12853,437555.2358070273
12854,258668.63161672698
12855,572276.6846213741
12856,461678.2222708342
12857,350479.7174880339
12858,351545.6827556913
12859,684344.644976612
12860,342935.47891581705
12861,501024.7254706873
12862,654844.2872570122
12863,390581.34630817035
12864,244194.2160024297
12865,395966.0636756265
12866,597567.3714198662
12867,299277.0347790241
12868,735189.008232521
12869,1076828.3946814144
12870,419746.17740504234
12871,345967.21644784644
12872,1251453.8313570376
12873,476793.6020457304
12874,1261303.734236151
12875,1261872.3251913278
12876,507586.0078703302
12877,515844.63663416216
12878,557781.6517071488
12879,288266.71060357895
12880,749247.8724064808
12881,290888.3223582488
12882,510811.2427253998
12883,1305892.6088219841
12884,319067.2237044102
12885,497766.20013908076
12886,717335.9149504334
12887,629840.9850935441
12888,530248.1094596384
12889,387087.45752988313
12890,334890.02895696094
12891,564047.3370449581
12892,581558.131396005
12893,596165.5174357502
12894,407187.5985917055
12895,384601.86890293355
12896,532563.3505630299
12897,374120.4841414387
12898,1458971.0759903912
12899,490703.5603371588
12900,228236.8905631886
12901,540291.7111980141
12902,418280.05858207704
12903,347540.9297107156
12904,533321.1694108143
12905,424786.02843265934
12906,630953.0271364092
12907,601190.7492945179
12908,319443.9479848576
12909,657899.530984037
12910,744645.8147006974
12911,380200.9253664975
12912,452352.24517983646
12913,605045.4514089217
12914,611574.3945369092
12915,516713.25153629354
12916,661750.587643194
12917,366199.8318548863
12918,360675.3723641923
12919,497060.0838735764
12920,450779.9044762987
12921,491806.2926172356
12922,400513.5981005049
12923,551534.6283343558
12924,475044.5502927822
12925,379132.0245109979
