Id,Predicted
4905,424157.66725546133
4906,430126.27014208544
4907,579227.9599975466
4908,2133384.463045737
4909,293640.65925091854
4910,504468.31165987416
4911,714725.7666413483
4912,457653.68245833245
4913,484178.4536441876
4914,980312.4270842012
4915,316935.31669522455
4916,444985.28221137624
4917,373346.21822165564
4918,360799.8934291077
4919,441283.2849131447
4920,252870.23103183185
4921,319634.1979618222
4922,623725.7458746199
4923,517216.61642950703
4924,356352.5932287382
4925,1408429.1864680122
4926,404028.10542010947
4927,389579.1717319987
4928,333295.9679732501
4929,619680.6986999357
4930,346880.7764195273
4931,828996.8939047336
4932,447940.56912381033
4933,420758.6030491235
4934,462923.3482913669
4935,345475.2476738443
4936,249532.04093823506
4937,1106638.1494819704
4938,594801.7685948748
4939,572163.5107920864
4940,707392.271085739
4941,453567.707776346
4942,415227.3253082017
4943,639839.0387793842
4944,320008.34777616034
4945,327927.0950356664
4946,742752.8760619642
4947,565548.55102491
4948,295861.2550730571
4949,859404.3428342079
4950,1339252.623655884
4951,337131.5868078144
4952,398567.7940599476
4953,344902.3172920977
4954,308733.89928224613
4955,965577.2161591541
4956,775031.7008027371
4957,781622.9996667389
4958,252010.03419814125
4959,301373.29857716407
4960,343376.57678000815
4961,993819.2350759883
4962,361730.7146772001
4963,318771.6392086672
4964,600015.1363728456
4965,597204.7899386202
4966,766549.617423921
4967,282309.2071796883
4968,527937.7166800478
4969,642245.5204041627
4970,364085.1462569076
4971,835137.526615664
4972,650914.277375108
4973,454799.053195594
4974,585475.2491165199
4975,1404416.1575022452
4976,537694.3270469927
4977,278472.12028015585
4978,456032.8076140212
4979,693571.2461898207
4980,589824.2611238993
4981,328631.0188014472
4982,646848.1768089146
4983,840370.6929133876
4984,399029.89404686715
4985,1110295.458352125
4986,802210.1131058405
4987,629461.7863962244
4988,306176.90980978287
4989,604148.0886277449
4990,969609.6775642809
4991,643382.7610920962
4992,342433.19038744323
4993,346083.55788356334
4994,1125948.4849162195
4995,723350.9687527141
4996,336532.4178003878
4997,351032.25307347294
4998,470936.93341115233
4999,425346.5778766002
5000,651812.4744667294
5001,359420.1644723299
5002,554759.4274306828
5003,408814.230350651
5004,1115176.2880066815
5005,947282.3682311008
5006,415649.50454241806
5007,538527.266431428
5008,384319.8536387592
5009,568678.6169458269
5010,648102.8498323163
5011,542166.2855150285
5012,352111.7742817193
5013,583136.5139234626
5014,434385.6868776723
5015,465663.22277134866
5016,585574.9360403357
5017,357107.046642827
5018,412898.9700004553
5019,515633.58871062234
5020,813723.5070900632
5021,441460.80936289456
5022,538625.2785401096
5023,265557.65830141574
5024,748530.142087444
5025,664916.288033521
5026,507777.5314512703
5027,404636.983007482
5028,402276.20247118146
5029,387097.99461181246
5030,438660.992167393
5031,370928.8152983253
5032,315555.08160746197
5033,696500.4495728135
5034,800622.3751799542
5035,860489.3280055156
5036,378241.3785333703
5037,234914.16173303386
5038,897791.1719624415
5039,538848.3293137044
5040,546205.1000221473
5041,410829.0752814197
5042,710192.0178191303
5043,497232.9149177149
5044,421188.2175614259
5045,359714.4824838454
5046,600910.9407591689
5047,352757.31776225957
5048,371062.204110046
5049,807541.4834815861
5050,855706.9717206913
5051,216211.74477386934
5052,388252.5431747366
5053,336049.08169290563
5054,955121.3533597529
5055,530615.3065179482
5056,526535.0504151054
5057,1684570.0920164227
5058,1228352.127779919
5059,441750.71073405206
5060,645740.779114393
5061,368028.8672209686
5062,566555.9065237662
5063,409978.40608824714
5064,1608201.035763618
5065,451045.8497871679
5066,550708.3738100182
5067,389709.17714597774
5068,517948.5224404661
5069,322954.4471365231
5070,390863.05922902736
5071,653992.9913906141
5072,675574.2689377383
5073,506801.4447896811
5074,318075.0750687271
5075,314945.83448057534
5076,458653.4540082245
5077,616970.6842860688
5078,380933.3662323289
5079,365585.61388212175
5080,358560.08663998044
5081,966590.4803137869
5082,669226.3751259211
5083,595967.0164089103
5084,917422.7080150805
5085,406635.29521789757
5086,719462.205954234
5087,526112.2863587047
5088,517326.4152939491
5089,304822.6204990835
5090,297214.7632661139
5091,394326.5060140829
5092,765044.6320155282
5093,627807.8150119334
5094,242393.23405597114
5095,406910.78618805826
5096,1961155.1949429177
5097,571752.7075285908
5098,795117.6905711424
5099,1070053.1493241917
5100,378502.702621295
5101,541539.3120394006
5102,423315.3689071308
5103,417928.7171107209
5104,357177.2957828745
5105,1245087.4240290986
5106,513868.26062454865
5107,614478.6220312293
5108,1001671.0784302463
5109,560399.1885319231
5110,542196.9237069208
5111,414201.59413502313
5112,500573.99085989315
5113,1977580.4894025917
5114,442925.3188495052
5115,333263.9371019326
5116,1086455.441040489
5117,337703.1025962349
5118,300905.35941329814
5119,367751.93462591135
5120,427944.291232482
5121,372517.91623976966
5122,331943.15770174825
5123,673755.9070185221
5124,443035.60122740717
5125,419281.8940291877
5126,407561.17393871077
5127,344522.4206861353
5128,326909.12031836685
5129,388146.6048386359
5130,339349.6280773023
5131,656955.7765607961
5132,267529.9772597281
5133,1617076.4451113683
5134,601950.972527644
5135,776657.9411652598
5136,331690.9465003948
5137,673010.6827421803
5138,317070.9886023931
5139,392199.47156679444
5140,551502.5136042682
5141,672046.8129891673
5142,674311.913963176
5143,427083.79767565563
5144,1593198.845946068
5145,410439.64701833954
5146,472280.29734246037
5147,685732.3157389414
5148,781324.8749824151
5149,366471.9925730046
5150,628948.629558617
5151,461269.51373615087
5152,408916.29863946507
5153,1060909.3660084596
5154,291297.0276582337
5155,821253.7531097757
5156,1621357.698033362
5157,493736.2341124886
5158,542167.2476742611
5159,610881.3700988643
5160,718100.4159109961
5161,855815.5899956559
5162,715952.8186754456
5163,445425.77906651533
5164,1058971.9486812293
5165,1113182.864442062
5166,477496.74118884845
5167,380538.8979867608
5168,502869.88317555416
5169,2996002.278766597
5170,398647.359253191
5171,376457.5160794741
5172,422026.51931670733
5173,898001.4078369486
5174,790754.9279250709
5175,374425.7176365441
5176,470091.8235511645
5177,580468.5878437877
5178,421361.7829047313
5179,512679.1062415267
5180,300473.84261123877
5181,2422744.6285027293
5182,303508.4680020701
5183,406197.2813853163
5184,407555.5962599458
5185,409310.62267225253
5186,512537.51919111365
5187,954685.7738445315
5188,346926.3622283724
5189,456493.89370175614
5190,382417.27699743176
5191,472741.64927526115
5192,337352.3025319062
5193,667220.5785291282
5194,739804.090797336
5195,332425.66222918476
5196,289717.59160179994
5197,446222.71810960013
5198,301081.48157552484
5199,393958.22192977695
5200,391620.6021879378
5201,1415329.7825029357
5202,516244.0568857308
5203,637775.2927521853
5204,450780.82155440084
5205,396188.69876081817
5206,878211.3810991345
5207,331652.03188715206
5208,572325.4773247687
5209,337341.04504586954
5210,352732.37849694374
5211,487152.32467544195
5212,401637.60921481
5213,322552.1824075129
5214,787866.3148138752
5215,1169706.5768610253
5216,398826.8736545887
5217,390324.2145233632
5218,424963.15367832
5219,662832.2870062614
5220,2626168.1941632438
5221,1662526.196995174
5222,440433.974100333
5223,339038.960083767
5224,773307.5656659519
5225,482115.66635144793
5226,384856.00767801696
5227,1580222.9993046941
5228,549007.2827315712
5229,399912.4278868897
5230,547417.9076497174
5231,356951.2036117955
5232,369280.34326642094
5233,664145.9985806977
5234,405354.7567433498
5235,438140.5046683659
5236,555256.0092397964
5237,482294.93576872355
5238,371194.06994070497
5239,498778.525800128
5240,272272.3294672773
5241,380513.26236378617
5242,1329656.9135896293
5243,367959.442862224
5244,429283.7086184829
5245,396982.05245250463
5246,583049.5170513026
5247,479052.4556428344
5248,415687.78786032926
5249,309698.0025104087
5250,332454.4664158935
5251,623798.3423939839
5252,385768.9178807408
5253,539172.6620352282
5254,869502.3391882426
5255,804465.8286147636
5256,1119973.044299394
5257,383660.1017402539
5258,316009.75338914484
5259,459483.2225747475
5260,760149.0782326799
5261,643144.938062114
5262,707508.7605114799
5263,388413.3283057487
5264,702887.2615051767
5265,538265.2324967115
5266,363127.92665306083
5267,334134.09852496115
5268,515038.60560850624
5269,1103381.2792685516
5270,852133.2108574135
5271,389360.76162911573
5272,290700.1659943456
5273,396917.791059766
5274,423472.61906242743
5275,429038.34102501057
5276,447975.4429409367
5277,1182108.991317923
5278,242341.10729532872
5279,503296.5150544737
5280,376294.63177250937
5281,795118.0526195241
5282,262665.1036493126
5283,328872.85615192814
5284,498641.92195536004
5285,467575.25555843185
5286,310626.0072681241
5287,693924.8319749844
5288,1669275.4264993956
5289,418386.8376058491
5290,381280.14575271803
5291,738407.731859309
5292,497084.7456524203
5293,478982.15885545406
5294,505457.3635463885
5295,706187.3641511396
5296,828895.0185912446
5297,511582.95576254016
5298,709203.129281591
5299,541127.3104914529
5300,370285.0713417618
5301,573776.8888451568
5302,429450.1883003624
5303,397477.44795995555
5304,1693448.00757626
5305,505567.1072096111
5306,402726.5012550565
5307,456256.1891585762
5308,374523.1722841897
5309,552227.2394973129
5310,309549.0430616177
5311,481695.8561383821
5312,576772.7562946914
5313,438160.5203097505
5314,869352.4791046664
5315,744621.139148622
5316,460266.14299796766
5317,295207.19588017685
5318,534248.734435733
5319,337600.02807019994
5320,1197267.8320733863
5321,372859.4741146177
5322,411801.5852744589
5323,786524.7648461078
5324,385921.8105403939
5325,619650.4888151576
5326,475506.30759308254
5327,909340.745588618
5328,274647.4259586109
5329,466411.5240696191
5330,471723.27098342206
5331,396110.40467036475
5332,344864.1032899721
5333,690314.7812164436
5334,582232.7530386569
5335,495317.8129361169
5336,579076.4607459996
5337,447750.3989003432
5338,478334.4740667315
5339,479744.2592618685
5340,250803.416049721
5341,1601554.641989983
5342,534547.9198883434
5343,1192322.6320944438
5344,276448.8575581216
5345,331847.9713479923
5346,346681.92776645167
5347,284062.87773059745
5348,475154.7219081848
5349,732863.5386956158
5350,468392.48266440915
5351,351381.6835130245
5352,1784737.4756850435
5353,312603.94904270594
5354,403565.036931253
5355,744722.2460045991
5356,309127.58152877336
5357,282196.2656237077
5358,1223954.1421978201
5359,444477.3266769586
5360,394366.51344866474
5361,830235.5331816234
5362,507044.1480233467
5363,347206.2714825422
5364,356816.15371167683
5365,732661.560074354
5366,469517.8408976579
5367,376912.2317389481
5368,789413.8315571574
5369,328112.5662175458
5370,580055.1524507282
5371,531474.864239951
5372,809306.4567030123
5373,464421.38555978565
5374,512815.95018504106
5375,1738786.8627130445
5376,823105.3860252879
5377,391825.8260597411
5378,834265.4899272243
5379,636184.671577387
5380,391154.5793565836
5381,354109.0334245699
5382,490661.4008038961
5383,1515117.8695454248
5384,709110.4561596802
5385,353918.23949818144
5386,300812.5478662308
5387,335624.01310264115
5388,2011856.3236845047
5389,463284.98277562374
5390,2047954.8962088428
5391,1005422.0786218281
5392,653750.9771062632
5393,612871.3542230363
5394,893707.9907791555
5395,492262.8904840182
5396,340950.84597904247
5397,400268.1585018578
5398,422670.69612709945
5399,370594.3476563916
5400,505615.9758302209
5401,347217.61438497814
5402,787348.1329643399
5403,572283.8139822535
5404,314894.43536836904
5405,679279.3842806017
5406,459915.9948862561
5407,684983.8031080998
5408,518192.3771194845
5409,359617.93076496286
5410,473625.01366020186
5411,343673.7581521808
5412,428378.13459760003
5413,692502.390079187
5414,466585.15128434997
5415,433242.9568449033
5416,652662.5055326228
5417,309168.8855940677
5418,1071723.2194912247
5419,347494.7827780015
5420,398805.3961633841
5421,924496.5287340834
5422,644434.3708438437
5423,429579.9448657597
5424,444584.69598351966
5425,360068.04044810164
5426,1385272.5314508418
5427,328779.12687164
5428,349321.3214241103
5429,236254.3809468896
5430,353925.3852081772
5431,434272.29039260966
5432,847068.3680419791
5433,529396.0800754669
5434,397562.1692890058
5435,384367.2490856715
5436,359640.75741774717
5437,499168.3521112904
5438,448276.1750062411
5439,356326.38200717396
5440,819577.1384753326
5441,678829.2587843123
5442,302534.4556549951
5443,354516.58573017875
5444,330668.2475635916
5445,453325.8172633165
5446,411792.10318537365
5447,518940.30578022415
5448,497649.56386254507
5449,420768.41027842136
5450,704897.3557413112
5451,569899.2756907223
5452,535392.192363199
5453,570402.2168661983
5454,403543.3452377989
5455,496435.75089848245
5456,422940.29565158254
5457,364370.36842024606
5458,1193857.0107464294
5459,717504.927906443
5460,396723.6218038133
5461,793059.6864987864
5462,486712.4244300956
5463,409114.44215833273
5464,1068244.4655567284
5465,757592.3897743141
5466,255858.30729085335
5467,393001.44918097975
5468,367694.65835029434
5469,336549.8915058375
5470,692895.9099308015
5471,519334.2927180944
5472,509187.30430600164
5473,294312.2197523695
5474,456833.2164717931
5475,737205.3826100593
5476,940690.0492850982
5477,518106.4672461538
5478,1009730.9708231826
5479,1211649.6354753182
5480,940876.821317692
5481,390779.2928805905
5482,592025.5437485065
5483,789908.0371555431
5484,277831.51842681906
5485,970506.6906383827
5486,425663.8191361539
5487,455606.88953727746
5488,2022519.4000739895
5489,663004.693433461
5490,581510.8939679532
5491,1085819.3899553642
5492,442940.91479550034
5493,704869.9713966055
5494,575672.1778068771
5495,454287.5462370176
5496,683090.1022767832
5497,368255.46295649733
5498,594297.7587998164
5499,547275.3109705813
5500,632113.8171350152
5501,483356.6214920863
5502,1184389.7326562942
5503,297220.54332100635
5504,423709.00510426285
5505,671777.4397651055
5506,499511.1573678093
5507,380991.517422162
5508,1209302.3456441958
5509,374181.39143644384
5510,537169.2852748946
5511,331815.02414111025
5512,513424.17043444363
5513,602922.6353388554
5514,450429.76304161164
5515,306223.643115107
5516,344888.23458333506
5517,683989.5172565659
5518,339261.66938825976
5519,325264.86478748
5520,657550.6544778843
5521,357496.1691520187
5522,618482.3563682702
5523,1302632.4808132076
5524,565793.1486303377
5525,784412.9527703706
5526,293099.7389518026
5527,555309.4484573995
5528,706438.5518038376
5529,372264.26615179447
5530,518671.55985604133
5531,384268.5719430313
5532,603083.3323100038
5533,555531.5675585027
5534,772087.8033459277
5535,396871.2243290099
5536,913049.2305697264
5537,256088.42805019353
5538,565269.5370057786
5539,471850.2972256173
5540,417999.51230564073
5541,424565.8659919533
5542,433798.50841835095
5543,525637.7488193247
5544,471540.87402884674
5545,312084.0305731337
5546,828439.710506677
5547,864247.061651874
5548,310659.84992109635
5549,763867.4155196548
5550,539128.8692260442
5551,354011.5526482752
5552,292624.5272800492
5553,386727.2812113999
5554,652527.2008324488
5555,560713.7743126621
5556,370488.07833247934
5557,414701.44047261553
5558,768612.8723337663
5559,593123.0567299238
5560,550327.074621568
5561,477376.6481894806
5562,508967.1326547212
5563,805820.1208904114
5564,684966.6384825435
5565,1316286.3787635202
5566,340142.35155119514
5567,504138.0838745575
5568,324292.9335067815
5569,348346.35777704284
5570,535960.7075610469
